Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 237, the estimated accuracy is 71.7 %  and the 95.0 %  confidence interval ranges from  39.3 %  to 85.5 %
For displacement of 238, the estimated accuracy is 71.4 %  and the 95.0 %  confidence interval ranges from  38.9 %  to 85.5 %
For displacement of 239, the estimated accuracy is 71.3 %  and the 95.0 %  confidence interval ranges from  38.8 %  to 85.4 %
For displacement of 240, the estimated accuracy is 71.0 %  and the 95.0 %  confidence interval ranges from  37.5 %  to 85.4 %
For displacement of 241, the estimated accuracy is 71.4 %  and the 95.0 %  confidence interval ranges from  38.9 %  to 85.3 %
For displacement of 242, the estimated accuracy is 70.9 %  and the 95.0 %  confidence interval ranges from  37.3 %  to 85.2 %
For displacement of 243, the estimated accuracy is 70.4 %  and the 95.0 %  confidence interval ranges from  37.1 %  to 85.2 %
For displacement of 244, the estimated accuracy is 70.3 %  and the 95.0 %  confidence interval ranges from  36.7 %  to 85.1 %
For displacement of 245, the estimated accuracy is 70.2 %  and the 95.0 %  confidence interval ranges from  37.2 %  to 85.0 %
For displacement of 246, the estimated accuracy is 70.3 %  and the 95.0 %  confidence interval ranges from  37.6 %  to 85.0 %
For displacement of 247, the estimated accuracy is 70.1 %  and the 95.0 %  confidence interval ranges from  36.7 %  to 84.9 %
For displacement of 248, the estimated accuracy is 70.0 %  and the 95.0 %  confidence interval ranges from  35.5 %  to 84.9 %
For displacement of 249, the estimated accuracy is 70.0 %  and the 95.0 %  confidence interval ranges from  35.9 %  to 84.7 %
For displacement of 250, the estimated accuracy is 69.9 %  and the 95.0 %  confidence interval ranges from  35.2 %  to 84.7 %
For displacement of 251, the estimated accuracy is 70.0 %  and the 95.0 %  confidence interval ranges from  36.5 %  to 84.7 %
For displacement of 252, the estimated accuracy is 69.4 %  and the 95.0 %  confidence interval ranges from  35.2 %  to 84.5 %
For displacement of 253, the estimated accuracy is 69.0 %  and the 95.0 %  confidence interval ranges from  34.9 %  to 84.5 %
For displacement of 254, the estimated accuracy is 68.6 %  and the 95.0 %  confidence interval ranges from  34.2 %  to 84.4 %
For displacement of 255, the estimated accuracy is 68.9 %  and the 95.0 %  confidence interval ranges from  33.9 %  to 84.4 %
For displacement of 256, the estimated accuracy is 68.6 %  and the 95.0 %  confidence interval ranges from  33.9 %  to 84.2 %
For displacement of 257, the estimated accuracy is 68.4 %  and the 95.0 %  confidence interval ranges from  32.4 %  to 84.2 %
For displacement of 258, the estimated accuracy is 68.0 %  and the 95.0 %  confidence interval ranges from  31.1 %  to 84.2 %
For displacement of 259, the estimated accuracy is 68.4 %  and the 95.0 %  confidence interval ranges from  31.9 %  to 84.1 %
For displacement of 260, the estimated accuracy is 68.2 %  and the 95.0 %  confidence interval ranges from  32.3 %  to 84.0 %
For displacement of 261, the estimated accuracy is 68.4 %  and the 95.0 %  confidence interval ranges from  33.0 %  to 83.9 %
For displacement of 262, the estimated accuracy is 68.0 %  and the 95.0 %  confidence interval ranges from  31.9 %  to 83.9 %
For displacement of 263, the estimated accuracy is 68.1 %  and the 95.0 %  confidence interval ranges from  31.6 %  to 83.8 %
For displacement of 264, the estimated accuracy is 67.7 %  and the 95.0 %  confidence interval ranges from  30.3 %  to 83.8 %
For displacement of 265, the estimated accuracy is 67.7 %  and the 95.0 %  confidence interval ranges from  29.1 %  to 83.6 %
For displacement of 266, the estimated accuracy is 67.3 %  and the 95.0 %  confidence interval ranges from  28.7 %  to 83.6 %
For displacement of 267, the estimated accuracy is 67.2 %  and the 95.0 %  confidence interval ranges from  28.6 %  to 83.5 %
For displacement of 268, the estimated accuracy is 66.8 %  and the 95.0 %  confidence interval ranges from  29.3 %  to 83.4 %
For displacement of 269, the estimated accuracy is 66.7 %  and the 95.0 %  confidence interval ranges from  27.6 %  to 83.3 %
For displacement of 270, the estimated accuracy is 66.4 %  and the 95.0 %  confidence interval ranges from  26.1 %  to 83.3 %
For displacement of 271, the estimated accuracy is 66.0 %  and the 95.0 %  confidence interval ranges from  26.2 %  to 83.2 %
For displacement of 272, the estimated accuracy is 65.5 %  and the 95.0 %  confidence interval ranges from  21.6 %  to 83.2 %
For displacement of 273, the estimated accuracy is 65.7 %  and the 95.0 %  confidence interval ranges from  24.0 %  to 83.0 %
For displacement of 274, the estimated accuracy is 65.6 %  and the 95.0 %  confidence interval ranges from  22.6 %  to 83.1 %
For displacement of 275, the estimated accuracy is 65.7 %  and the 95.0 %  confidence interval ranges from  23.9 %  to 83.0 %
For displacement of 276, the estimated accuracy is 65.5 %  and the 95.0 %  confidence interval ranges from  23.6 %  to 83.0 %
For displacement of 277, the estimated accuracy is 65.4 %  and the 95.0 %  confidence interval ranges from  25.9 %  to 82.8 %
For displacement of 278, the estimated accuracy is 65.3 %  and the 95.0 %  confidence interval ranges from  26.8 %  to 82.8 %
For displacement of 279, the estimated accuracy is 65.5 %  and the 95.0 %  confidence interval ranges from  29.2 %  to 82.7 %
For displacement of 280, the estimated accuracy is 65.2 %  and the 95.0 %  confidence interval ranges from  27.7 %  to 82.7 %
For displacement of 281, the estimated accuracy is 65.3 %  and the 95.0 %  confidence interval ranges from  28.0 %  to 82.5 %
For displacement of 282, the estimated accuracy is 65.1 %  and the 95.0 %  confidence interval ranges from  27.8 %  to 82.5 %
For displacement of 283, the estimated accuracy is 65.0 %  and the 95.0 %  confidence interval ranges from  28.1 %  to 82.3 %
For displacement of 284, the estimated accuracy is 64.6 %  and the 95.0 %  confidence interval ranges from  25.8 %  to 82.3 %
For displacement of 285, the estimated accuracy is 64.5 %  and the 95.0 %  confidence interval ranges from  25.3 %  to 82.2 %
For displacement of 286, the estimated accuracy is 64.5 %  and the 95.0 %  confidence interval ranges from  24.5 %  to 82.2 %
For displacement of 287, the estimated accuracy is 64.9 %  and the 95.0 %  confidence interval ranges from  25.7 %  to 82.1 %
For displacement of 288, the estimated accuracy is 64.5 %  and the 95.0 %  confidence interval ranges from  25.7 %  to 82.0 %
For displacement of 289, the estimated accuracy is 64.7 %  and the 95.0 %  confidence interval ranges from  24.9 %  to 82.1 %
For displacement of 290, the estimated accuracy is 64.5 %  and the 95.0 %  confidence interval ranges from  24.3 %  to 82.0 %
For displacement of 291, the estimated accuracy is 64.1 %  and the 95.0 %  confidence interval ranges from  24.8 %  to 81.9 %
For displacement of 292, the estimated accuracy is 64.3 %  and the 95.0 %  confidence interval ranges from  27.1 %  to 81.8 %
For displacement of 293, the estimated accuracy is 64.1 %  and the 95.0 %  confidence interval ranges from  27.5 %  to 81.8 %
For displacement of 294, the estimated accuracy is 64.0 %  and the 95.0 %  confidence interval ranges from  26.7 %  to 81.8 %
For displacement of 295, the estimated accuracy is 63.8 %  and the 95.0 %  confidence interval ranges from  25.0 %  to 81.7 %
For displacement of 296, the estimated accuracy is 63.7 %  and the 95.0 %  confidence interval ranges from  24.4 %  to 81.5 %
For displacement of 297, the estimated accuracy is 63.7 %  and the 95.0 %  confidence interval ranges from  23.5 %  to 81.5 %
For displacement of 298, the estimated accuracy is 63.1 %  and the 95.0 %  confidence interval ranges from  22.5 %  to 81.4 %
For displacement of 299, the estimated accuracy is 63.2 %  and the 95.0 %  confidence interval ranges from  23.2 %  to 81.4 %
For displacement of 300, the estimated accuracy is 62.6 %  and the 95.0 %  confidence interval ranges from  23.4 %  to 81.3 %
For displacement of 301, the estimated accuracy is 62.8 %  and the 95.0 %  confidence interval ranges from  22.6 %  to 81.2 %
For displacement of 302, the estimated accuracy is 63.0 %  and the 95.0 %  confidence interval ranges from  23.0 %  to 81.2 %
For displacement of 303, the estimated accuracy is 62.8 %  and the 95.0 %  confidence interval ranges from  20.2 %  to 81.0 %
For displacement of 304, the estimated accuracy is 63.2 %  and the 95.0 %  confidence interval ranges from  21.9 %  to 81.0 %
For displacement of 305, the estimated accuracy is 62.9 %  and the 95.0 %  confidence interval ranges from  21.3 %  to 81.0 %
For displacement of 306, the estimated accuracy is 62.4 %  and the 95.0 %  confidence interval ranges from  21.9 %  to 81.0 %
For displacement of 307, the estimated accuracy is 62.8 %  and the 95.0 %  confidence interval ranges from  22.2 %  to 80.8 %
For displacement of 308, the estimated accuracy is 62.2 %  and the 95.0 %  confidence interval ranges from  21.0 %  to 80.7 %
For displacement of 309, the estimated accuracy is 62.5 %  and the 95.0 %  confidence interval ranges from  21.8 %  to 80.8 %
For displacement of 310, the estimated accuracy is 61.9 %  and the 95.0 %  confidence interval ranges from  20.3 %  to 80.5 %
For displacement of 311, the estimated accuracy is 61.9 %  and the 95.0 %  confidence interval ranges from  20.7 %  to 80.5 %
For displacement of 312, the estimated accuracy is 61.7 %  and the 95.0 %  confidence interval ranges from  19.6 %  to 80.6 %
For displacement of 313, the estimated accuracy is 61.5 %  and the 95.0 %  confidence interval ranges from  18.9 %  to 80.5 %
For displacement of 314, the estimated accuracy is 61.2 %  and the 95.0 %  confidence interval ranges from  18.8 %  to 80.3 %
For displacement of 315, the estimated accuracy is 61.4 %  and the 95.0 %  confidence interval ranges from  19.1 %  to 80.2 %
For displacement of 316, the estimated accuracy is 60.9 %  and the 95.0 %  confidence interval ranges from  18.6 %  to 80.2 %
For displacement of 317, the estimated accuracy is 61.1 %  and the 95.0 %  confidence interval ranges from  21.0 %  to 80.1 %
For displacement of 318, the estimated accuracy is 60.8 %  and the 95.0 %  confidence interval ranges from  19.4 %  to 80.0 %
For displacement of 319, the estimated accuracy is 60.5 %  and the 95.0 %  confidence interval ranges from  16.6 %  to 80.0 %
For displacement of 320, the estimated accuracy is 60.8 %  and the 95.0 %  confidence interval ranges from  19.4 %  to 79.9 %
For displacement of 321, the estimated accuracy is 60.3 %  and the 95.0 %  confidence interval ranges from  17.4 %  to 79.8 %
For displacement of 322, the estimated accuracy is 60.3 %  and the 95.0 %  confidence interval ranges from  18.4 %  to 79.8 %
For displacement of 323, the estimated accuracy is 60.6 %  and the 95.0 %  confidence interval ranges from  19.4 %  to 79.8 %
For displacement of 324, the estimated accuracy is 60.7 %  and the 95.0 %  confidence interval ranges from  18.6 %  to 79.8 %
For displacement of 325, the estimated accuracy is 60.4 %  and the 95.0 %  confidence interval ranges from  17.3 %  to 79.5 %
For displacement of 326, the estimated accuracy is 60.0 %  and the 95.0 %  confidence interval ranges from  15.8 %  to 79.5 %
For displacement of 327, the estimated accuracy is 59.7 %  and the 95.0 %  confidence interval ranges from  13.6 %  to 79.5 %
For displacement of 328, the estimated accuracy is 59.4 %  and the 95.0 %  confidence interval ranges from  13.6 %  to 79.4 %
For displacement of 329, the estimated accuracy is 59.8 %  and the 95.0 %  confidence interval ranges from  15.0 %  to 79.3 %
For displacement of 330, the estimated accuracy is 59.3 %  and the 95.0 %  confidence interval ranges from  14.7 %  to 79.2 %
For displacement of 331, the estimated accuracy is 59.2 %  and the 95.0 %  confidence interval ranges from  13.6 %  to 79.2 %
For displacement of 332, the estimated accuracy is 58.9 %  and the 95.0 %  confidence interval ranges from  13.9 %  to 79.1 %
For displacement of 333, the estimated accuracy is 59.5 %  and the 95.0 %  confidence interval ranges from  14.9 %  to 79.0 %
For displacement of 334, the estimated accuracy is 59.2 %  and the 95.0 %  confidence interval ranges from  14.7 %  to 78.9 %
For displacement of 335, the estimated accuracy is 59.3 %  and the 95.0 %  confidence interval ranges from  16.6 %  to 78.9 %
For displacement of 336, the estimated accuracy is 59.3 %  and the 95.0 %  confidence interval ranges from  15.6 %  to 78.9 %
For displacement of 337, the estimated accuracy is 59.1 %  and the 95.0 %  confidence interval ranges from  15.0 %  to 78.8 %
For displacement of 338, the estimated accuracy is 58.8 %  and the 95.0 %  confidence interval ranges from  12.6 %  to 78.8 %
For displacement of 339, the estimated accuracy is 58.7 %  and the 95.0 %  confidence interval ranges from  13.9 %  to 78.7 %
For displacement of 340, the estimated accuracy is 58.6 %  and the 95.0 %  confidence interval ranges from  13.6 %  to 78.6 %
For displacement of 341, the estimated accuracy is 58.7 %  and the 95.0 %  confidence interval ranges from  14.3 %  to 78.5 %
For displacement of 342, the estimated accuracy is 58.0 %  and the 95.0 %  confidence interval ranges from  14.1 %  to 78.4 %
For displacement of 343, the estimated accuracy is 58.7 %  and the 95.0 %  confidence interval ranges from  16.4 %  to 78.4 %
For displacement of 344, the estimated accuracy is 58.4 %  and the 95.0 %  confidence interval ranges from  14.2 %  to 78.3 %
For displacement of 345, the estimated accuracy is 58.3 %  and the 95.0 %  confidence interval ranges from  14.5 %  to 78.2 %
For displacement of 346, the estimated accuracy is 57.6 %  and the 95.0 %  confidence interval ranges from  13.7 %  to 78.1 %
For displacement of 347, the estimated accuracy is 58.3 %  and the 95.0 %  confidence interval ranges from  13.6 %  to 78.1 %
For displacement of 348, the estimated accuracy is 58.1 %  and the 95.0 %  confidence interval ranges from  14.2 %  to 78.0 %
For displacement of 349, the estimated accuracy is 58.6 %  and the 95.0 %  confidence interval ranges from  14.7 %  to 78.0 %
For displacement of 350, the estimated accuracy is 58.1 %  and the 95.0 %  confidence interval ranges from  15.7 %  to 77.9 %
For displacement of 351, the estimated accuracy is 58.0 %  and the 95.0 %  confidence interval ranges from  15.7 %  to 77.8 %
For displacement of 352, the estimated accuracy is 57.9 %  and the 95.0 %  confidence interval ranges from  16.8 %  to 77.8 %
