Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 237, the estimated accuracy is 55.6 %  and the 95.0 %  confidence interval ranges from  27.4 %  to 72.9 %
For displacement of 238, the estimated accuracy is 55.7 %  and the 95.0 %  confidence interval ranges from  27.5 %  to 72.8 %
For displacement of 239, the estimated accuracy is 55.4 %  and the 95.0 %  confidence interval ranges from  27.3 %  to 72.6 %
For displacement of 240, the estimated accuracy is 55.5 %  and the 95.0 %  confidence interval ranges from  27.4 %  to 72.6 %
For displacement of 241, the estimated accuracy is 55.0 %  and the 95.0 %  confidence interval ranges from  26.4 %  to 72.4 %
For displacement of 242, the estimated accuracy is 54.9 %  and the 95.0 %  confidence interval ranges from  25.3 %  to 72.3 %
For displacement of 243, the estimated accuracy is 54.7 %  and the 95.0 %  confidence interval ranges from  26.7 %  to 72.2 %
For displacement of 244, the estimated accuracy is 54.6 %  and the 95.0 %  confidence interval ranges from  25.6 %  to 72.1 %
For displacement of 245, the estimated accuracy is 54.5 %  and the 95.0 %  confidence interval ranges from  27.0 %  to 72.0 %
For displacement of 246, the estimated accuracy is 54.2 %  and the 95.0 %  confidence interval ranges from  24.6 %  to 71.8 %
For displacement of 247, the estimated accuracy is 54.1 %  and the 95.0 %  confidence interval ranges from  25.6 %  to 71.7 %
For displacement of 248, the estimated accuracy is 53.7 %  and the 95.0 %  confidence interval ranges from  25.6 %  to 71.5 %
For displacement of 249, the estimated accuracy is 53.7 %  and the 95.0 %  confidence interval ranges from  25.6 %  to 71.5 %
For displacement of 250, the estimated accuracy is 53.6 %  and the 95.0 %  confidence interval ranges from  25.5 %  to 71.3 %
For displacement of 251, the estimated accuracy is 53.5 %  and the 95.0 %  confidence interval ranges from  25.3 %  to 71.2 %
For displacement of 252, the estimated accuracy is 53.2 %  and the 95.0 %  confidence interval ranges from  25.0 %  to 71.1 %
For displacement of 253, the estimated accuracy is 53.1 %  and the 95.0 %  confidence interval ranges from  24.9 %  to 71.0 %
For displacement of 254, the estimated accuracy is 52.9 %  and the 95.0 %  confidence interval ranges from  23.7 %  to 70.8 %
For displacement of 255, the estimated accuracy is 52.7 %  and the 95.0 %  confidence interval ranges from  23.9 %  to 70.7 %
For displacement of 256, the estimated accuracy is 52.5 %  and the 95.0 %  confidence interval ranges from  22.8 %  to 70.6 %
For displacement of 257, the estimated accuracy is 52.5 %  and the 95.0 %  confidence interval ranges from  23.8 %  to 70.4 %
For displacement of 258, the estimated accuracy is 52.3 %  and the 95.0 %  confidence interval ranges from  24.1 %  to 70.2 %
For displacement of 259, the estimated accuracy is 52.1 %  and the 95.0 %  confidence interval ranges from  23.1 %  to 70.2 %
For displacement of 260, the estimated accuracy is 52.0 %  and the 95.0 %  confidence interval ranges from  23.1 %  to 70.1 %
For displacement of 261, the estimated accuracy is 51.7 %  and the 95.0 %  confidence interval ranges from  23.2 %  to 69.9 %
For displacement of 262, the estimated accuracy is 51.7 %  and the 95.0 %  confidence interval ranges from  23.7 %  to 69.8 %
For displacement of 263, the estimated accuracy is 51.7 %  and the 95.0 %  confidence interval ranges from  23.3 %  to 69.7 %
For displacement of 264, the estimated accuracy is 51.3 %  and the 95.0 %  confidence interval ranges from  21.7 %  to 69.5 %
For displacement of 265, the estimated accuracy is 51.1 %  and the 95.0 %  confidence interval ranges from  21.9 %  to 69.4 %
For displacement of 266, the estimated accuracy is 51.0 %  and the 95.0 %  confidence interval ranges from  21.8 %  to 69.3 %
For displacement of 267, the estimated accuracy is 50.8 %  and the 95.0 %  confidence interval ranges from  21.2 %  to 69.2 %
For displacement of 268, the estimated accuracy is 50.6 %  and the 95.0 %  confidence interval ranges from  20.5 %  to 69.0 %
For displacement of 269, the estimated accuracy is 50.8 %  and the 95.0 %  confidence interval ranges from  21.7 %  to 68.9 %
For displacement of 270, the estimated accuracy is 50.3 %  and the 95.0 %  confidence interval ranges from  19.9 %  to 68.9 %
For displacement of 271, the estimated accuracy is 50.2 %  and the 95.0 %  confidence interval ranges from  21.1 %  to 68.7 %
For displacement of 272, the estimated accuracy is 50.0 %  and the 95.0 %  confidence interval ranges from  21.3 %  to 68.5 %
For displacement of 273, the estimated accuracy is 49.8 %  and the 95.0 %  confidence interval ranges from  21.3 %  to 68.4 %
For displacement of 274, the estimated accuracy is 49.8 %  and the 95.0 %  confidence interval ranges from  21.2 %  to 68.4 %
For displacement of 275, the estimated accuracy is 49.5 %  and the 95.0 %  confidence interval ranges from  21.2 %  to 68.2 %
For displacement of 276, the estimated accuracy is 49.4 %  and the 95.0 %  confidence interval ranges from  20.7 %  to 68.1 %
For displacement of 277, the estimated accuracy is 49.2 %  and the 95.0 %  confidence interval ranges from  20.7 %  to 67.9 %
For displacement of 278, the estimated accuracy is 49.3 %  and the 95.0 %  confidence interval ranges from  20.8 %  to 67.8 %
For displacement of 279, the estimated accuracy is 48.8 %  and the 95.0 %  confidence interval ranges from  20.1 %  to 67.6 %
For displacement of 280, the estimated accuracy is 48.7 %  and the 95.0 %  confidence interval ranges from  19.7 %  to 67.5 %
For displacement of 281, the estimated accuracy is 48.2 %  and the 95.0 %  confidence interval ranges from  18.4 %  to 67.5 %
For displacement of 282, the estimated accuracy is 48.2 %  and the 95.0 %  confidence interval ranges from  18.0 %  to 67.3 %
For displacement of 283, the estimated accuracy is 48.1 %  and the 95.0 %  confidence interval ranges from  18.7 %  to 67.1 %
For displacement of 284, the estimated accuracy is 48.1 %  and the 95.0 %  confidence interval ranges from  19.0 %  to 67.0 %
For displacement of 285, the estimated accuracy is 47.8 %  and the 95.0 %  confidence interval ranges from  19.2 %  to 66.9 %
For displacement of 286, the estimated accuracy is 47.7 %  and the 95.0 %  confidence interval ranges from  18.2 %  to 66.7 %
For displacement of 287, the estimated accuracy is 47.2 %  and the 95.0 %  confidence interval ranges from  18.0 %  to 66.6 %
For displacement of 288, the estimated accuracy is 47.4 %  and the 95.0 %  confidence interval ranges from  18.5 %  to 66.5 %
For displacement of 289, the estimated accuracy is 46.9 %  and the 95.0 %  confidence interval ranges from  18.7 %  to 66.2 %
For displacement of 290, the estimated accuracy is 46.9 %  and the 95.0 %  confidence interval ranges from  17.9 %  to 66.3 %
For displacement of 291, the estimated accuracy is 46.7 %  and the 95.0 %  confidence interval ranges from  17.8 %  to 66.0 %
For displacement of 292, the estimated accuracy is 46.3 %  and the 95.0 %  confidence interval ranges from  17.5 %  to 66.0 %
For displacement of 293, the estimated accuracy is 46.5 %  and the 95.0 %  confidence interval ranges from  18.9 %  to 65.8 %
For displacement of 294, the estimated accuracy is 46.5 %  and the 95.0 %  confidence interval ranges from  17.4 %  to 65.9 %
For displacement of 295, the estimated accuracy is 46.1 %  and the 95.0 %  confidence interval ranges from  16.9 %  to 65.4 %
For displacement of 296, the estimated accuracy is 46.0 %  and the 95.0 %  confidence interval ranges from  16.9 %  to 65.5 %
For displacement of 297, the estimated accuracy is 45.6 %  and the 95.0 %  confidence interval ranges from  17.0 %  to 65.1 %
For displacement of 298, the estimated accuracy is 45.5 %  and the 95.0 %  confidence interval ranges from  16.2 %  to 65.2 %
For displacement of 299, the estimated accuracy is 45.4 %  and the 95.0 %  confidence interval ranges from  16.4 %  to 65.0 %
For displacement of 300, the estimated accuracy is 45.4 %  and the 95.0 %  confidence interval ranges from  16.6 %  to 64.9 %
For displacement of 301, the estimated accuracy is 44.9 %  and the 95.0 %  confidence interval ranges from  15.9 %  to 64.7 %
For displacement of 302, the estimated accuracy is 44.9 %  and the 95.0 %  confidence interval ranges from  15.7 %  to 64.7 %
For displacement of 303, the estimated accuracy is 44.6 %  and the 95.0 %  confidence interval ranges from  16.1 %  to 64.4 %
For displacement of 304, the estimated accuracy is 44.7 %  and the 95.0 %  confidence interval ranges from  15.7 %  to 64.5 %
For displacement of 305, the estimated accuracy is 44.4 %  and the 95.0 %  confidence interval ranges from  15.1 %  to 64.3 %
For displacement of 306, the estimated accuracy is 44.5 %  and the 95.0 %  confidence interval ranges from  15.8 %  to 64.1 %
For displacement of 307, the estimated accuracy is 44.1 %  and the 95.0 %  confidence interval ranges from  15.1 %  to 63.9 %
For displacement of 308, the estimated accuracy is 43.9 %  and the 95.0 %  confidence interval ranges from  14.8 %  to 63.8 %
For displacement of 309, the estimated accuracy is 43.9 %  and the 95.0 %  confidence interval ranges from  15.1 %  to 63.7 %
For displacement of 310, the estimated accuracy is 43.4 %  and the 95.0 %  confidence interval ranges from  14.1 %  to 63.5 %
For displacement of 311, the estimated accuracy is 43.3 %  and the 95.0 %  confidence interval ranges from  14.1 %  to 63.5 %
For displacement of 312, the estimated accuracy is 43.2 %  and the 95.0 %  confidence interval ranges from  13.7 %  to 63.3 %
For displacement of 313, the estimated accuracy is 43.3 %  and the 95.0 %  confidence interval ranges from  14.4 %  to 63.2 %
For displacement of 314, the estimated accuracy is 43.1 %  and the 95.0 %  confidence interval ranges from  14.1 %  to 63.0 %
For displacement of 315, the estimated accuracy is 43.0 %  and the 95.0 %  confidence interval ranges from  14.9 %  to 62.9 %
For displacement of 316, the estimated accuracy is 42.8 %  and the 95.0 %  confidence interval ranges from  14.3 %  to 62.7 %
For displacement of 317, the estimated accuracy is 42.5 %  and the 95.0 %  confidence interval ranges from  14.0 %  to 62.6 %
For displacement of 318, the estimated accuracy is 42.3 %  and the 95.0 %  confidence interval ranges from  13.3 %  to 62.5 %
For displacement of 319, the estimated accuracy is 42.2 %  and the 95.0 %  confidence interval ranges from  13.3 %  to 62.3 %
For displacement of 320, the estimated accuracy is 41.9 %  and the 95.0 %  confidence interval ranges from  13.1 %  to 62.1 %
For displacement of 321, the estimated accuracy is 41.9 %  and the 95.0 %  confidence interval ranges from  13.4 %  to 62.1 %
For displacement of 322, the estimated accuracy is 41.7 %  and the 95.0 %  confidence interval ranges from  13.6 %  to 61.8 %
For displacement of 323, the estimated accuracy is 41.7 %  and the 95.0 %  confidence interval ranges from  14.1 %  to 61.8 %
For displacement of 324, the estimated accuracy is 41.5 %  and the 95.0 %  confidence interval ranges from  13.9 %  to 61.6 %
For displacement of 325, the estimated accuracy is 41.2 %  and the 95.0 %  confidence interval ranges from  14.2 %  to 61.5 %
For displacement of 326, the estimated accuracy is 41.2 %  and the 95.0 %  confidence interval ranges from  12.9 %  to 61.5 %
For displacement of 327, the estimated accuracy is 40.9 %  and the 95.0 %  confidence interval ranges from  13.0 %  to 61.2 %
For displacement of 328, the estimated accuracy is 40.9 %  and the 95.0 %  confidence interval ranges from  12.7 %  to 61.2 %
For displacement of 329, the estimated accuracy is 40.6 %  and the 95.0 %  confidence interval ranges from  13.2 %  to 61.0 %
For displacement of 330, the estimated accuracy is 40.4 %  and the 95.0 %  confidence interval ranges from  12.8 %  to 60.8 %
For displacement of 331, the estimated accuracy is 40.1 %  and the 95.0 %  confidence interval ranges from  12.5 %  to 60.5 %
For displacement of 332, the estimated accuracy is 40.1 %  and the 95.0 %  confidence interval ranges from  12.7 %  to 60.6 %
For displacement of 333, the estimated accuracy is 39.9 %  and the 95.0 %  confidence interval ranges from  12.8 %  to 60.4 %
For displacement of 334, the estimated accuracy is 39.8 %  and the 95.0 %  confidence interval ranges from  11.8 %  to 60.2 %
For displacement of 335, the estimated accuracy is 39.6 %  and the 95.0 %  confidence interval ranges from  11.9 %  to 60.2 %
For displacement of 336, the estimated accuracy is 39.5 %  and the 95.0 %  confidence interval ranges from  12.1 %  to 60.0 %
For displacement of 337, the estimated accuracy is 39.3 %  and the 95.0 %  confidence interval ranges from  12.1 %  to 59.9 %
For displacement of 338, the estimated accuracy is 39.2 %  and the 95.0 %  confidence interval ranges from  11.5 %  to 59.7 %
For displacement of 339, the estimated accuracy is 38.9 %  and the 95.0 %  confidence interval ranges from  11.8 %  to 59.5 %
For displacement of 340, the estimated accuracy is 38.6 %  and the 95.0 %  confidence interval ranges from  11.5 %  to 59.5 %
For displacement of 341, the estimated accuracy is 38.5 %  and the 95.0 %  confidence interval ranges from  11.4 %  to 59.3 %
For displacement of 342, the estimated accuracy is 38.3 %  and the 95.0 %  confidence interval ranges from  10.7 %  to 59.2 %
For displacement of 343, the estimated accuracy is 38.1 %  and the 95.0 %  confidence interval ranges from  11.0 %  to 59.1 %
For displacement of 344, the estimated accuracy is 38.2 %  and the 95.0 %  confidence interval ranges from  11.1 %  to 58.9 %
For displacement of 345, the estimated accuracy is 37.8 %  and the 95.0 %  confidence interval ranges from  10.6 %  to 58.7 %
For displacement of 346, the estimated accuracy is 37.8 %  and the 95.0 %  confidence interval ranges from  10.8 %  to 58.5 %
For displacement of 347, the estimated accuracy is 37.8 %  and the 95.0 %  confidence interval ranges from  11.0 %  to 58.5 %
For displacement of 348, the estimated accuracy is 37.7 %  and the 95.0 %  confidence interval ranges from  11.0 %  to 58.4 %
For displacement of 349, the estimated accuracy is 37.2 %  and the 95.0 %  confidence interval ranges from  10.8 %  to 58.1 %
For displacement of 350, the estimated accuracy is 37.0 %  and the 95.0 %  confidence interval ranges from  10.0 %  to 58.0 %
For displacement of 351, the estimated accuracy is 36.8 %  and the 95.0 %  confidence interval ranges from  10.1 %  to 57.9 %
For displacement of 352, the estimated accuracy is 36.7 %  and the 95.0 %  confidence interval ranges from  9.7 %  to 57.8 %
